media_name,url,image_path,timestamp,country,factuality,trustworthiness,bias_rating,MBFC_source,label_3class
100% Fed up,http://100percentfedup.com,mediascopeAll/100_Fed_up.png,2026-06-20 20:11:21,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
404 Media,https://404media.co,mediascopeAll/404_Media.png,2026-06-08 16:38:57,USA,MOSTLY FACTUAL,,LEFT-CENTER,,HIGH
7NEWS,https://7news.com.au,mediascopeAll/7NEWS.png,2026-06-08 16:39:24,,MIXED,,RIGHT-CENTER,,MIXED
972 Magazine,https://972mag.com,mediascopeAll/972_Magazine.png,2026-06-03 17:42:24,,HIGH,1.0,LEFT-CENTER,,HIGH
ABC11 Eyewitness News,https://abc11.com,mediascopeAll/ABC11_Eyewitness_News.png,2026-06-03 17:42:40,USA,HIGH,1.0,LEFT-CENTER,,HIGH
APTN National News,https://aptnnews.ca,mediascopeAll/APTN_National_News.png,2026-06-03 17:43:01,,HIGH,1.0,LEFT-CENTER,,HIGH
Ad Fontes Media,https://adfontesmedia.com,mediascopeAll/Ad_Fontes_Media.png,2026-06-03 17:44:20,USA,HIGH,1.0,LEAST BIASED,,HIGH
Ada Reporter,http://adareporter.com,mediascopeAll/Ada_Reporter.png,2026-06-20 21:42:05,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Adams.News,https://adams.news,mediascopeAll/Adams.News.png,2026-06-03 17:43:50,USA,VERY LOW,0.0,RIGHT,,LOW
Airdrie City View,https://airdriecityview.com,mediascopeAll/Airdrie_City_View.png,2026-06-03 17:50:13,,HIGH,1.0,LEFT-CENTER,,HIGH
Akron Reporter,http://akronreporter.com,mediascopeAll/Akron_Reporter.png,2026-06-20 21:22:10,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Albuquerque Journal,https://abqjournal.com,mediascopeAll/Albuquerque_Journal.png,2026-06-03 17:51:57,USA,HIGH,1.0,RIGHT-CENTER,,HIGH
Aloha State News,http://alohastatenews.com,mediascopeAll/Aloha_State_News.png,2026-06-20 21:00:28,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Amandla,https://aidc.org.za/amandla-media/,mediascopeAll/Amandla.png,2026-06-03 17:53:29,,HIGH,1.0,LEFT,,HIGH
American Affairs Journal,https://americanaffairsjournal.org,mediascopeAll/American_Affairs_Journal.png,2026-06-03 17:53:57,USA,HIGH,1.0,RIGHT-CENTER,,HIGH
American Center for Law & Justice,https://ACLJ.org,mediascopeAll/American_Center_for_Law_Justice.png,2026-06-08 16:45:35,USA,MIXED,,RIGHT,,MIXED
Americans United for Separation of Church and State,https://au.org,mediascopeAll/Americans_United_for_Separation_of_Church_and_State.png,2026-06-03 23:40:50,USA,HIGH,1.0,LEFT,,HIGH
Amnesty International,https://amnesty.org,mediascopeAll/Amnesty_International.png,2026-06-03 17:55:32,,HIGH,1.0,LEFT-CENTER,,HIGH
Analytics India Magazine,https://analyticsindiamag.com,mediascopeAll/Analytics_India_Magazine.png,2026-06-08 16:49:14,,MOSTLY FACTUAL,,RIGHT-CENTER,,HIGH
Ann Arbor Times,http://annarbortimes.com,mediascopeAll/Ann_Arbor_Times.png,2026-06-20 20:39:06,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Anoka Times,http://anokatimes.com,mediascopeAll/Anoka_Times.png,2026-06-20 21:08:00,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Arizona Capitol Times,https://azcapitoltimes.com,mediascopeAll/Arizona_Capitol_Times.png,2026-06-03 17:56:35,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Arizona Republic,https://azcentral.com,mediascopeAll/Arizona_Republic.png,2026-06-03 17:58:15,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Arlington Heights Daily Herald,https://dailyherald.com,mediascopeAll/Arlington_Heights_Daily_Herald.png,2026-06-03 17:58:22,USA,HIGH,1.0,RIGHT-CENTER,,HIGH
Armed Forces Press,http://armedforces.press,mediascopeAll/Armed_Forces_Press.png,2026-06-20 21:57:52,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Armstrong Economics,https://armstrongeconomics.com,mediascopeAll/Armstrong_Economics.png,2026-06-08 16:52:33,USA,MIXED,,RIGHT,,MIXED
Army Times,https://armytimes.com,mediascopeAll/Army_Times.png,2026-06-03 17:59:15,USA,HIGH,1.0,LEAST BIASED,,HIGH
Asheville Reporter,http://Ashevillereporter.com,mediascopeAll/Asheville_Reporter.png,2026-06-20 20:01:35,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Asia Times,https://asiatimes.com,mediascopeAll/Asia_Times.png,2026-06-08 16:53:05,,MOSTLY FACTUAL,,LEAST BIASED,,HIGH
Atlanta Black Star,https://atlantablackstar.com,mediascopeAll/Atlanta_Black_Star.png,2026-06-08 16:53:35,USA,MOSTLY FACTUAL,,LEFT-CENTER,,HIGH
Atlantic,https://theatlantic.com,mediascopeAll/Atlantic.png,2026-06-03 18:00:52,USA,HIGH,1.0,LEFT-CENTER,,HIGH
AtlasIntel,https://atlasintel.org,mediascopeAll/AtlasIntel.png,2026-06-03 18:00:43,,VERY HIGH,1.0,LEAST BIASED,,HIGH
AutomotiveDive,https://automotivedive.com,mediascopeAll/AutomotiveDive.png,2026-06-03 18:02:50,USA,HIGH,1.0,LEAST BIASED,,HIGH
BDNews24,https://bdnews24.com,mediascopeAll/BDNews24.png,2026-06-08 16:57:59,,MIXED,,LEFT-CENTER,Questionable Source,MIXED
Baja California Post,http://bajacaliforniapost.com,mediascopeAll/Baja_California_Post.png,2026-06-20 18:57:48,Unknown,MIXED,,LEFT-CENTER,Questionable Source,MIXED
Baldwin Times,http://baldwintimes.com,mediascopeAll/Baldwin_Times.png,2026-06-20 19:54:07,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Banbury Guardian,https://banburyguardian.co.uk,mediascopeAll/Banbury_Guardian.png,2026-06-03 23:41:54,,HIGH,1.0,LEAST BIASED,,HIGH
Bartlesville Examiner-Enterprise,https://examiner-enterprise.com,mediascopeAll/Bartlesville_Examiner-Enterprise.png,2026-06-03 18:05:09,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Belfer Center for Science and International Affairs,https://belfercenter.org,mediascopeAll/Belfer_Center_for_Science_and_International_Affairs.png,2026-06-03 18:05:58,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Biased.News,https://biased.news,mediascopeAll/Biased.News.png,2026-06-03 18:22:49,USA,VERY LOW,0.0,RIGHT,,LOW
Big News Network,https://bignewsnetwork.com,mediascopeAll/Big_News_Network.png,2026-06-08 17:02:25,,MOSTLY FACTUAL,,LEAST BIASED,,HIGH
BillMoyers.com,https://billmoyers.com,mediascopeAll/BillMoyers.com.png,2026-06-08 17:02:50,USA,MOSTLY FACTUAL,,LEFT,,HIGH
BillTrack 50,https://billtrack50.com,mediascopeAll/BillTrack_50.png,2026-06-08 17:03:00,USA,MOSTLY FACTUAL,,LEAST BIASED,,HIGH
