model,key,truth,pred
majority,100fedup,right,right-center
majority,404media,left-center,right-center
majority,7news,right-center,right-center
majority,972magazine,left-center,right-center
majority,abc11eyewitnessnews,left-center,right-center
majority,aptnnationalnews,left-center,right-center
majority,adfontesmedia,center,right-center
majority,adareporter,right-center,right-center
majority,adamsnews,right,right-center
majority,airdriecityview,left-center,right-center
majority,akronreporter,right-center,right-center
majority,albuquerquejournal,right-center,right-center
majority,alohastatenews,right-center,right-center
majority,amandla,left,right-center
majority,americanaffairsjournal,right-center,right-center
majority,americancenterforlawjustice,right,right-center
majority,americansunitedforseparationofchurchandstate,left,right-center
majority,amnestyinternational,left-center,right-center
majority,analyticsindiamagazine,right-center,right-center
majority,annarbortimes,right-center,right-center
majority,anokatimes,right-center,right-center
majority,arizonacapitoltimes,left-center,right-center
majority,arizonarepublic,left-center,right-center
majority,arlingtonheightsdailyherald,right-center,right-center
majority,armedforcespress,right,right-center
majority,armstrongeconomics,right,right-center
majority,armytimes,center,right-center
majority,ashevillereporter,right-center,right-center
majority,asiatimes,center,right-center
majority,atlantablackstar,left-center,right-center
majority,atlantic,left-center,right-center
majority,atlasintel,center,right-center
majority,automotivedive,center,right-center
majority,bdnews24,left-center,right-center
majority,bajacaliforniapost,left-center,right-center
majority,baldwintimes,right-center,right-center
majority,banburyguardian,center,right-center
majority,bartlesvilleexaminerenterprise,left-center,right-center
majority,belfercenterforscienceandinternationalaffairs,left-center,right-center
majority,biasednews,right,right-center
majority,bignewsnetwork,center,right-center
majority,billmoyerscom,left,right-center
majority,billtrack50,center,right-center
majority,bipartisanpolicycenter,right-center,right-center
majority,birminghamworld,center,right-center
majority,bloomingtonheraldtimes,left-center,right-center
majority,bloomingtonleader,right-center,right-center
majority,boisecitywire,right-center,right-center
majority,borgenmagazine,left-center,right-center
majority,borgenproject,left-center,right-center
majority,bostonglobe,left-center,right-center
majority,bothellreporter,center,right-center
majority,brevardsun,right-center,right-center
majority,buckeyereporter,right-center,right-center
majority,buckscountycouriertimes,left-center,right-center
majority,bucyrustelegraphforum,left-center,right-center
majority,burlingtonreporter,right-center,right-center
majority,cstoredive,center,right-center
majority,cctvinternational,left-center,right-center
majority,cabarrustoday,right-center,right-center
majority,calgarysun,right-center,right-center
majority,californiapoliticalreview,right-center,right-center
majority,californiacollapsenews,right,right-center
majority,campechepost,left-center,right-center
majority,cantonrepository,left-center,right-center
majority,castoradvance,left-center,right-center
majority,catholictribunemichigan,right-center,right-center
