experiment,key,truth,pred
SVM: alexa_gcn,100fedup,right,right
SVM: alexa_gcn,404media,left-center,right-center
SVM: alexa_gcn,7news,right-center,right
SVM: alexa_gcn,972magazine,left-center,right-center
SVM: alexa_gcn,abakannews,right,right-center
SVM: alexa_gcn,abc11eyewitnessnews,left-center,right-center
SVM: alexa_gcn,actforamerica,right,right-center
SVM: alexa_gcn,adamsnews,right,right-center
SVM: alexa_gcn,adareporter,right-center,right-center
SVM: alexa_gcn,adfontesmedia,center,right-center
SVM: alexa_gcn,airdriecityview,left-center,right-center
SVM: alexa_gcn,akronreporter,right-center,right-center
SVM: alexa_gcn,albuquerquejournal,right-center,right-center
SVM: alexa_gcn,alohastatenews,right-center,right-center
SVM: alexa_gcn,amandla,left,right-center
SVM: alexa_gcn,americanaffairsjournal,right-center,right-center
SVM: alexa_gcn,americancenterforlawjustice,right,right-center
SVM: alexa_gcn,americangulag,right,right-center
SVM: alexa_gcn,americanpatriotdaily,right,right-center
SVM: alexa_gcn,americansunitedforseparationofchurchandstate,left,right-center
SVM: alexa_gcn,amnestyinternational,left-center,right-center
SVM: alexa_gcn,analyticsindiamagazine,right-center,right-center
SVM: alexa_gcn,annarbortimes,right-center,right-center
SVM: alexa_gcn,anokatimes,right-center,right-center
SVM: alexa_gcn,aptnnationalnews,left-center,right-center
SVM: alexa_gcn,arizonacapitoltimes,left-center,right-center
SVM: alexa_gcn,arizonarepublic,left-center,right-center
SVM: alexa_gcn,arlingtonheightsdailyherald,right-center,right-center
SVM: alexa_gcn,armedforcespress,right,right-center
SVM: alexa_gcn,armstrongeconomics,right,right-center
SVM: alexa_gcn,armytimes,center,right-center
SVM: alexa_gcn,ashevillereporter,right-center,right-center
SVM: alexa_gcn,asiatimes,center,right-center
SVM: alexa_gcn,atlantablackstar,left-center,right
SVM: alexa_gcn,atlantic,left-center,right-center
SVM: alexa_gcn,atlasintel,center,right-center
SVM: alexa_gcn,automotivedive,center,right-center
SVM: alexa_gcn,autulu,center,right-center
SVM: alexa_gcn,bajacaliforniapost,left-center,right-center
SVM: alexa_gcn,baldwintimes,right-center,right-center
SVM: alexa_gcn,banburyguardian,center,right-center
SVM: alexa_gcn,bartlesvilleexaminerenterprise,left-center,right-center
SVM: alexa_gcn,bdnews24,left-center,right-center
SVM: alexa_gcn,beehivestatenews,right-center,right-center
SVM: alexa_gcn,belfercenterforscienceandinternationalaffairs,left-center,right-center
SVM: alexa_gcn,berdyansknews,right,right-center
SVM: alexa_gcn,berkscountynews,right-center,right-center
SVM: alexa_gcn,biasednews,right,right-center
SVM: alexa_gcn,bignewsnetwork,center,right-center
SVM: alexa_gcn,billmoyerscom,left,right-center
SVM: alexa_gcn,billtrack50,center,right-center
SVM: alexa_gcn,bipartisanpolicycenter,right-center,right-center
SVM: alexa_gcn,birminghamworld,center,right-center
SVM: alexa_gcn,blacknews,left,right-center
SVM: alexa_gcn,bloomingtonheraldtimes,left-center,right-center
SVM: alexa_gcn,bloomingtonleader,right-center,right-center
SVM: alexa_gcn,boisecitywire,right-center,right-center
SVM: alexa_gcn,bongino,right,right-center
SVM: alexa_gcn,borgenmagazine,left-center,right-center
SVM: alexa_gcn,borgenproject,left-center,right-center
SVM: alexa_gcn,bostonglobe,left-center,right-center
SVM: alexa_gcn,bothellreporter,center,right-center
SVM: alexa_gcn,brevardsun,right-center,right-center
SVM: alexa_gcn,buckeyereporter,right-center,right-center
SVM: alexa_gcn,buckscountycouriertimes,left-center,right-center
SVM: alexa_gcn,bucyrustelegraphforum,left-center,right-center
SVM: alexa_gcn,burlingtonreporter,right-center,right-center
SVM: alexa_gcn,c19ivermectin,right,right-center
SVM: alexa_gcn,cabarrustoday,right-center,right-center
SVM: alexa_gcn,calgarysun,right-center,right-center
SVM: alexa_gcn,californiacollapsenews,right,right-center
SVM: alexa_gcn,californiapoliticalreview,right-center,right-center
SVM: alexa_gcn,cambriatimes,right-center,right-center
SVM: alexa_gcn,campechepost,left-center,right-center
SVM: alexa_gcn,cantonrepository,left-center,right-center
SVM: alexa_gcn,castoradvance,left-center,right-center
SVM: alexa_gcn,catholictribunemichigan,right-center,right-center
SVM: alexa_gcn,catholictribuneminnesota,right-center,right-center
SVM: alexa_gcn,cctvinternational,left-center,right-center
SVM: alexa_gcn,censortrack,right,right-center
SVM: alexa_gcn,centerforamericanprogress,left,right-center
SVM: alexa_gcn,centerforsecuritypolicy,right,right-center
SVM: alexa_gcn,centralchestertoday,right-center,right-center
SVM: alexa_gcn,centralidahotimes,right-center,right-center
SVM: alexa_gcn,chambanasun,right-center,right-center
SVM: alexa_gcn,changeresearch,left,right-center
SVM: alexa_gcn,checkyourfact,right-center,right-center
SVM: alexa_gcn,cheddar,left-center,right-center
SVM: alexa_gcn,chinadaily,left,right
SVM: alexa_gcn,ciodive,center,right-center
SVM: alexa_gcn,citizentruth,left-center,right-center
SVM: alexa_gcn,citynewstoronto,center,right-center
SVM: alexa_gcn,clarionledger,left-center,right-center
SVM: alexa_gcn,clarkforkvalleypress,center,right-center
SVM: alexa_gcn,clayreporter,right-center,right-center
SVM: alexa_gcn,cleantechnica,left-center,right-center
SVM: alexa_gcn,climaterealism,right,right-center
SVM: alexa_gcn,climatesciencepolicywatch,left-center,right-center
SVM: alexa_gcn,co2coalition,right,right-center
SVM: alexa_gcn,coalregionnews,right-center,right-center
SVM: alexa_gcn,coconinonews,right-center,right-center
SVM: alexa_gcn,codastory,left,right-center
SVM: alexa_gcn,collintimes,right-center,right-center
SVM: alexa_gcn,coloradofreepress,right,right-center
SVM: alexa_gcn,columbiajournalismreview,left-center,right-center
SVM: alexa_gcn,comicsands,left,right-center
SVM: alexa_gcn,commentarymagazine,right,right-center
SVM: alexa_gcn,concernedwomenforamerica,right,right-center
SVM: alexa_gcn,conchovalleynews,right-center,right-center
SVM: alexa_gcn,concordledger,right-center,right-center
SVM: alexa_gcn,conservativefiringline,right,right-center
SVM: alexa_gcn,conservativeopinion,right,right-center
SVM: alexa_gcn,conservativeplaylist,right,right-center
SVM: alexa_gcn,conservativeundergroundnews,right,right-center
SVM: alexa_gcn,constructiondive,center,right-center
SVM: alexa_gcn,countercurrentsorg,left,right
SVM: alexa_gcn,crawfordtimes,right-center,right-center
SVM: alexa_gcn,creationevolutionheadlines,right,right-center
SVM: alexa_gcn,creationministriesinternational,right,right-center
SVM: alexa_gcn,crossexaminedorg,right,right-center
SVM: alexa_gcn,cstoredive,center,right-center
SVM: alexa_gcn,cursor,left-center,right-center
SVM: alexa_gcn,cygnalpolling,right-center,right-center
SVM: alexa_gcn,dagestannews,right,right-center
SVM: alexa_gcn,dailyburlington,center,right-center
SVM: alexa_gcn,dailydot,left,right-center
SVM: alexa_gcn,dailyflowermound,center,right-center
SVM: alexa_gcn,dailyjanesville,center,right-center
SVM: alexa_gcn,dailykos,left,right-center
SVM: alexa_gcn,dailymcallen,center,right-center
SVM: alexa_gcn,dailynewbraunfels,center,right-center
SVM: alexa_gcn,dailyo,right-center,right-center
SVM: alexa_gcn,dailypress,right-center,right-center
SVM: alexa_gcn,dailyroundrock,center,right-center
SVM: alexa_gcn,dailyspokanevalley,center,right-center
SVM: alexa_gcn,dailytacoma,center,right-center
SVM: alexa_gcn,dailytorch,right,right-center
SVM: alexa_gcn,dailyveracity,right,right-center
