experiment,key,truth,pred
Majority class,100fedup,LOW,MIXED
Majority class,404media,HIGH,MIXED
Majority class,7news,MIXED,MIXED
Majority class,972magazine,HIGH,MIXED
Majority class,abakannews,LOW,MIXED
Majority class,abc11eyewitnessnews,HIGH,MIXED
Majority class,actforamerica,LOW,MIXED
Majority class,adamsnews,LOW,MIXED
Majority class,adareporter,MIXED,MIXED
Majority class,adfontesmedia,HIGH,MIXED
Majority class,airdriecityview,HIGH,MIXED
Majority class,akronreporter,MIXED,MIXED
Majority class,albuquerquejournal,HIGH,MIXED
Majority class,alohastatenews,MIXED,MIXED
Majority class,amandla,HIGH,MIXED
Majority class,americanaffairsjournal,HIGH,MIXED
Majority class,americancenterforlawjustice,MIXED,MIXED
Majority class,americangulag,LOW,MIXED
Majority class,americanpatriotdaily,LOW,MIXED
Majority class,americansunitedforseparationofchurchandstate,HIGH,MIXED
Majority class,amnestyinternational,HIGH,MIXED
Majority class,analyticsindiamagazine,HIGH,MIXED
Majority class,annarbortimes,MIXED,MIXED
Majority class,anokatimes,MIXED,MIXED
Majority class,aptnnationalnews,HIGH,MIXED
Majority class,arizonacapitoltimes,HIGH,MIXED
Majority class,arizonarepublic,HIGH,MIXED
Majority class,arlingtonheightsdailyherald,HIGH,MIXED
Majority class,armedforcespress,LOW,MIXED
Majority class,armstrongeconomics,MIXED,MIXED
Majority class,armytimes,HIGH,MIXED
Majority class,ashevillereporter,MIXED,MIXED
Majority class,asiatimes,HIGH,MIXED
Majority class,atlantablackstar,HIGH,MIXED
Majority class,atlantic,HIGH,MIXED
Majority class,atlasintel,HIGH,MIXED
Majority class,automotivedive,HIGH,MIXED
Majority class,autulu,LOW,MIXED
Majority class,bajacaliforniapost,MIXED,MIXED
Majority class,baldwintimes,MIXED,MIXED
Majority class,banburyguardian,HIGH,MIXED
Majority class,bartlesvilleexaminerenterprise,HIGH,MIXED
Majority class,bdnews24,MIXED,MIXED
Majority class,beehivestatenews,MIXED,MIXED
Majority class,belfercenterforscienceandinternationalaffairs,HIGH,MIXED
Majority class,berdyansknews,LOW,MIXED
Majority class,berkscountynews,MIXED,MIXED
Majority class,biasednews,LOW,MIXED
Majority class,bignewsnetwork,HIGH,MIXED
Majority class,billmoyerscom,HIGH,MIXED
Majority class,billtrack50,HIGH,MIXED
Majority class,bipartisanpolicycenter,HIGH,MIXED
Majority class,birminghamworld,HIGH,MIXED
Majority class,blacknews,MIXED,MIXED
Majority class,bloomingtonheraldtimes,HIGH,MIXED
Majority class,bloomingtonleader,MIXED,MIXED
Majority class,boisecitywire,MIXED,MIXED
Majority class,bongino,MIXED,MIXED
Majority class,borgenmagazine,HIGH,MIXED
Majority class,borgenproject,HIGH,MIXED
Majority class,bostonglobe,HIGH,MIXED
Majority class,bothellreporter,HIGH,MIXED
Majority class,brevardsun,MIXED,MIXED
Majority class,buckeyereporter,MIXED,MIXED
Majority class,buckscountycouriertimes,HIGH,MIXED
Majority class,bucyrustelegraphforum,HIGH,MIXED
Majority class,burlingtonreporter,MIXED,MIXED
Majority class,c19ivermectin,MIXED,MIXED
Majority class,cabarrustoday,MIXED,MIXED
Majority class,calgarysun,HIGH,MIXED
Majority class,californiacollapsenews,LOW,MIXED
Majority class,californiapoliticalreview,HIGH,MIXED
Majority class,cambriatimes,MIXED,MIXED
Majority class,campechepost,MIXED,MIXED
Majority class,cantonrepository,HIGH,MIXED
Majority class,castoradvance,HIGH,MIXED
Majority class,catholictribunemichigan,MIXED,MIXED
Majority class,catholictribuneminnesota,MIXED,MIXED
