model,key,truth,pred
majority,100fedup,LOW,MIXED
majority,404media,HIGH,MIXED
majority,7news,MIXED,MIXED
majority,972magazine,HIGH,MIXED
majority,abc11eyewitnessnews,HIGH,MIXED
majority,aptnnationalnews,HIGH,MIXED
majority,adfontesmedia,HIGH,MIXED
majority,adareporter,MIXED,MIXED
majority,adamsnews,LOW,MIXED
majority,airdriecityview,HIGH,MIXED
majority,akronreporter,MIXED,MIXED
majority,albuquerquejournal,HIGH,MIXED
majority,alohastatenews,MIXED,MIXED
majority,amandla,HIGH,MIXED
majority,americanaffairsjournal,HIGH,MIXED
majority,americancenterforlawjustice,MIXED,MIXED
majority,americansunitedforseparationofchurchandstate,HIGH,MIXED
majority,amnestyinternational,HIGH,MIXED
majority,analyticsindiamagazine,HIGH,MIXED
majority,annarbortimes,MIXED,MIXED
majority,anokatimes,MIXED,MIXED
majority,arizonacapitoltimes,HIGH,MIXED
majority,arizonarepublic,HIGH,MIXED
majority,arlingtonheightsdailyherald,HIGH,MIXED
majority,armedforcespress,LOW,MIXED
majority,armstrongeconomics,MIXED,MIXED
majority,armytimes,HIGH,MIXED
majority,ashevillereporter,MIXED,MIXED
majority,asiatimes,HIGH,MIXED
majority,atlantablackstar,HIGH,MIXED
majority,atlantic,HIGH,MIXED
majority,atlasintel,HIGH,MIXED
majority,automotivedive,HIGH,MIXED
majority,bdnews24,MIXED,MIXED
majority,bajacaliforniapost,MIXED,MIXED
majority,baldwintimes,MIXED,MIXED
majority,banburyguardian,HIGH,MIXED
majority,bartlesvilleexaminerenterprise,HIGH,MIXED
majority,belfercenterforscienceandinternationalaffairs,HIGH,MIXED
majority,biasednews,LOW,MIXED
majority,bignewsnetwork,HIGH,MIXED
majority,billmoyerscom,HIGH,MIXED
majority,billtrack50,HIGH,MIXED
majority,bipartisanpolicycenter,HIGH,MIXED
majority,birminghamworld,HIGH,MIXED
majority,bloomingtonheraldtimes,HIGH,MIXED
majority,bloomingtonleader,MIXED,MIXED
majority,boisecitywire,MIXED,MIXED
majority,borgenmagazine,HIGH,MIXED
majority,borgenproject,HIGH,MIXED
majority,bostonglobe,HIGH,MIXED
majority,bothellreporter,HIGH,MIXED
majority,brevardsun,MIXED,MIXED
majority,buckeyereporter,MIXED,MIXED
majority,buckscountycouriertimes,HIGH,MIXED
majority,bucyrustelegraphforum,HIGH,MIXED
majority,burlingtonreporter,MIXED,MIXED
majority,cstoredive,HIGH,MIXED
majority,cctvinternational,MIXED,MIXED
majority,cabarrustoday,MIXED,MIXED
majority,calgarysun,HIGH,MIXED
majority,californiapoliticalreview,HIGH,MIXED
majority,californiacollapsenews,LOW,MIXED
majority,campechepost,MIXED,MIXED
majority,cantonrepository,HIGH,MIXED
majority,castoradvance,HIGH,MIXED
majority,catholictribunemichigan,MIXED,MIXED
majority,catholictribuneminnesota,MIXED,MIXED
majority,censortrack,MIXED,MIXED
majority,centerforamericanprogress,MIXED,MIXED
majority,centerforsecuritypolicy,MIXED,MIXED
majority,chambanasun,MIXED,MIXED
majority,changeresearch,HIGH,MIXED
majority,checkyourfact,HIGH,MIXED
majority,cheddar,HIGH,MIXED
majority,chinadaily,MIXED,MIXED
majority,ciodive,HIGH,MIXED
majority,citizentruth,HIGH,MIXED
majority,citynewstoronto,HIGH,MIXED
majority,clarionledger,HIGH,MIXED
majority,clarkforkvalleypress,HIGH,MIXED
majority,clayreporter,MIXED,MIXED
majority,cleantechnica,HIGH,MIXED
majority,climatesciencepolicywatch,HIGH,MIXED
majority,coconinonews,MIXED,MIXED
majority,codastory,HIGH,MIXED
majority,coloradofreepress,LOW,MIXED
majority,columbiajournalismreview,HIGH,MIXED
majority,comicsands,MIXED,MIXED
majority,commentarymagazine,HIGH,MIXED
majority,concernedwomenforamerica,LOW,MIXED
majority,concordledger,MIXED,MIXED
majority,conservativeopinion,MIXED,MIXED
majority,constructiondive,HIGH,MIXED
majority,countercurrentsorg,HIGH,MIXED
majority,creationministriesinternational,LOW,MIXED
majority,creationevolutionheadlines,LOW,MIXED
majority,crossexaminedorg,LOW,MIXED
majority,cursor,MIXED,MIXED
majority,cygnalpolling,HIGH,MIXED
majority,dailydot,HIGH,MIXED
majority,dailykos,MIXED,MIXED
majority,dailypress,HIGH,MIXED
majority,dailytorch,HIGH,MIXED
majority,dailyveracity,LOW,MIXED
majority,dailyo,MIXED,MIXED
majority,dartmouthtimes,MIXED,MIXED
majority,daventryexpress,HIGH,MIXED
majority,defector,HIGH,MIXED
majority,defenddemocracypress,MIXED,MIXED
majority,defenseworldnet,HIGH,MIXED
majority,dekalbdailychronicle,HIGH,MIXED
majority,delawareonlinethenewsjournal,HIGH,MIXED
majority,democracyfundvoice,HIGH,MIXED
majority,democratandchronicle,HIGH,MIXED
